,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
484,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.7118,0.0814,0.0156,0.0082,0.02,0.0164,0.045,0.0176,0.0496,0.0066,0.0206,0.0072
485,Benzenoids;,Benzenoids;,0.0218,0.6616,0.012,0.0024,0.0236,0.04,0.1642,0.0124,0.0324,0.0058,0.018,0.0058
486,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0078,0.026,0.024,0.0056,0.019,0.7322,0.1284,0.0176,0.0236,0.0012,0.0078,0.0068
487,Organic acids and derivatives;,Organic acids and derivatives;,0.0006,0.0014,0.0464,0.014,0.0772,0.0086,0.7926,0.0234,0.0088,0.0232,0.0008,0.003
488,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.001,0.0042,0.0088,0.0008,0.7332,0.029,0.1406,0.0218,0.0164,0.0276,0.0136,0.003
489,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0046,0.006,0.0188,0.0258,0.0458,0.0078,0.0884,0.0442,0.725,0.0274,0.0022,0.004
490,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0046,0.0422,0.6504,0.008,0.054,0.0208,0.147,0.02,0.018,0.0002,0.0246,0.0102
491,Benzenoids;,Benzenoids;,0.0266,0.7156,0.0102,0.0088,0.0638,0.0126,0.0512,0.021,0.0518,0.0152,0.0128,0.0104
492,Benzenoids;,Benzenoids;,0.0206,0.752,0.0084,0.0004,0.0226,0.0358,0.087,0.014,0.0364,0.0028,0.0126,0.0074
493,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0188,0.0654,0.0114,0.0064,0.7034,0.013,0.0512,0.0174,0.0782,0.0156,0.0112,0.008
494,Organic acids and derivatives;,Organic acids and derivatives;,0.0056,0.0706,0.0064,0.0092,0.0376,0.0208,0.7296,0.0546,0.0396,0.0088,0.0076,0.0096
495,Organic acids and derivatives;,Organic acids and derivatives;,0.0074,0.0122,0.0182,0.0364,0.0742,0.0014,0.6956,0.0454,0.044,0.0602,0.0034,0.0016
496,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.01,0.0134,0.0118,0.0048,0.056,0.7498,0.0568,0.0264,0.0432,0.0052,0.0122,0.0104
497,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0064,0.0054,0.0068,0.0328,0.7938,0.0214,0.0542,0.0218,0.0176,0.0248,0.005,0.01
498,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.008,0.0202,0.0042,0.0056,0.0368,0.8058,0.0654,0.013,0.02,0.0058,0.005,0.0102
499,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0042,0.0346,0.0158,0.014,0.694,0.004,0.1142,0.036,0.0418,0.027,0.0084,0.006
500,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0154,0.0152,0.0074,0.0272,0.0372,0.0196,0.0482,0.0254,0.0444,0.0066,0.0108,0.7426
501,Organic acids and derivatives;,Organic acids and derivatives;,0.0114,0.0074,0.0562,0.0238,0.0484,0.0098,0.7242,0.0342,0.044,0.0322,0.0062,0.0022
502,Organic acids and derivatives;,Organic acids and derivatives;,0.0124,0.0402,0.017,0.0172,0.046,0.0294,0.6988,0.025,0.046,0.0114,0.013,0.0436
503,Fatty Acyls;,Fatty Acyls;,0.0214,0.0128,0.0158,0.6724,0.0828,0.0094,0.0698,0.0276,0.05,0.0198,0.0056,0.0126
504,Benzenoids;,Benzenoids;,0.0586,0.7378,0.0084,0.0038,0.0264,0.011,0.0332,0.0148,0.0516,0.0078,0.0372,0.0094
505,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0084,0.0078,0.007,0.015,0.0462,0.0102,0.024,0.0216,0.0354,0.0042,0.0012,0.819
506,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0144,0.021,0.0038,0.0034,0.0684,0.0132,0.0312,0.0156,0.7338,0.0052,0.0248,0.0652
507,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.003,0.042,0.0092,0.0016,0.0294,0.7474,0.1038,0.0108,0.019,0.005,0.0116,0.0172
508,Organooxygen compounds;,Organooxygen compounds;,0.0036,0.0108,0.023,0.0072,0.0446,0.0066,0.1606,0.048,0.0172,0.6712,0.0056,0.0016
509,Organic acids and derivatives;,Organic acids and derivatives;,0.0162,0.014,0.0726,0.0082,0.015,0.057,0.748,0.0196,0.026,0.0072,0.0074,0.0088
510,Organic acids and derivatives;,Organic acids and derivatives;,0.0106,0.0406,0.0266,0.0012,0.0258,0.0066,0.7934,0.0312,0.022,0.0204,0.0108,0.0108
511,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0066,0.0108,0.0052,0.0098,0.0376,0.0086,0.0288,0.0198,0.0312,0.004,0.0036,0.834
512,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0034,0.0178,0.0058,0.0314,0.7108,0.0284,0.0688,0.0126,0.0792,0.0224,0.0034,0.016
513,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0018,0.0074,0.0076,0.0032,0.0422,0.0544,0.2268,0.009,0.0052,0.0046,0.0068,0.631
514,Benzenoids;,Benzenoids;,0.0046,0.7352,0.0066,0.0,0.0192,0.013,0.1238,0.032,0.024,0.0144,0.019,0.0082
515,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0106,0.0054,0.0082,0.0318,0.0492,0.0172,0.027,0.0218,0.0162,0.0036,0.0038,0.8052
516,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0088,0.0102,0.0028,0.0052,0.0362,0.0034,0.0212,0.0234,0.047,0.006,0.0082,0.8276
517,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0008,0.0024,0.0184,0.0112,0.7306,0.0128,0.0766,0.0648,0.0116,0.0688,0.0,0.002
518,Benzenoids;,Benzenoids;,0.0366,0.6806,0.0136,0.005,0.0246,0.0128,0.0688,0.0266,0.0676,0.0126,0.0452,0.006
519,Organic acids and derivatives;,Organic acids and derivatives;,0.012,0.0114,0.051,0.02,0.032,0.0612,0.7024,0.0302,0.0414,0.0038,0.0094,0.0252
520,Organic acids and derivatives;,Organic acids and derivatives;,0.0018,0.0014,0.0468,0.0048,0.157,0.003,0.7278,0.0294,0.007,0.0188,0.0012,0.001
521,Organic acids and derivatives;,Organic acids and derivatives;,0.006,0.0184,0.0248,0.0194,0.0718,0.004,0.741,0.045,0.035,0.0276,0.0028,0.0042
522,Organic acids and derivatives;,Organic acids and derivatives;,0.018,0.021,0.0114,0.0282,0.0466,0.0272,0.682,0.0364,0.0476,0.0084,0.0126,0.0606
523,Benzenoids;,Benzenoids;,0.093,0.7746,0.008,0.0052,0.016,0.0036,0.0334,0.0086,0.025,0.0138,0.0158,0.003
524,Organic acids and derivatives;,Organic acids and derivatives;,0.0024,0.0036,0.0722,0.017,0.034,0.0056,0.8142,0.0104,0.023,0.0166,0.0004,0.0006
525,Fatty Acyls;,Fatty Acyls;,0.0,0.001,0.0204,0.6418,0.2476,0.003,0.0586,0.0128,0.0054,0.0078,0.0,0.0016
526,Organic acids and derivatives;,Organic acids and derivatives;,0.026,0.0758,0.0116,0.0012,0.023,0.0046,0.6702,0.0276,0.0608,0.0106,0.0696,0.019
527,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0024,0.06,0.0168,0.0162,0.0262,0.0514,0.1474,0.0148,0.6432,0.0062,0.0076,0.0078
528,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0102,0.012,0.0204,0.0172,0.7028,0.0432,0.1182,0.024,0.0244,0.0044,0.0064,0.0168
529,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.007,0.019,0.0796,0.007,0.0144,0.7142,0.093,0.0302,0.0228,0.001,0.0048,0.007
530,Fatty Acyls;,Fatty Acyls;,0.0014,0.0048,0.005,0.6434,0.0946,0.0544,0.0978,0.0242,0.0456,0.02,0.0012,0.0076
531,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0078,0.0048,0.0198,0.0408,0.747,0.0172,0.058,0.0246,0.0344,0.0414,0.0032,0.001
532,Organic acids and derivatives;,Organic acids and derivatives;,0.013,0.006,0.0938,0.0204,0.0294,0.0378,0.7174,0.034,0.017,0.011,0.0028,0.0174
533,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.0004,0.0024,0.0244,0.9294,0.0024,0.0194,0.0112,0.0014,0.0046,0.0004,0.0038
534,Benzenoids;,Benzenoids;,0.0746,0.8018,0.0028,0.0062,0.0276,0.0014,0.0186,0.0058,0.0326,0.0128,0.0138,0.002
535,Organic oxygen compounds;,Organic oxygen compounds;,0.0048,0.0148,0.0042,0.0122,0.0448,0.0368,0.06,0.7726,0.0254,0.012,0.0054,0.007
536,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.652,0.0176,0.0176,0.0174,0.0314,0.0404,0.071,0.0322,0.0304,0.005,0.008,0.077
537,Organic oxygen compounds;,Organic oxygen compounds;,0.0008,0.0128,0.006,0.0096,0.0784,0.0114,0.0338,0.7766,0.0106,0.0344,0.0182,0.0074
538,Organic oxygen compounds;,Organic oxygen compounds;,0.007,0.0102,0.0246,0.0194,0.051,0.0314,0.0928,0.6828,0.0384,0.0254,0.0044,0.0126
539,Organic acids and derivatives;,Organic acids and derivatives;,0.0022,0.0046,0.0368,0.0172,0.066,0.0042,0.828,0.011,0.0074,0.0188,0.002,0.0018
540,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0078,0.0588,0.0112,0.0024,0.0352,0.048,0.0728,0.009,0.7216,0.0122,0.0142,0.0068
541,Organic oxygen compounds;,Organic oxygen compounds;,0.0102,0.02,0.0196,0.008,0.068,0.0304,0.0896,0.661,0.0386,0.007,0.0162,0.0314
542,Organic acids and derivatives;,Organic acids and derivatives;,0.0056,0.007,0.0258,0.018,0.0716,0.0248,0.7266,0.0372,0.0352,0.0432,0.0024,0.0026
543,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0104,0.0316,0.0162,0.0064,0.6934,0.031,0.0686,0.0232,0.0846,0.0086,0.0144,0.0116
544,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0078,0.005,0.0164,0.0694,0.074,0.0056,0.0478,0.0434,0.6768,0.0528,0.0006,0.0004
545,Organic oxygen compounds;,Organic oxygen compounds;,0.0182,0.0654,0.0114,0.0096,0.0278,0.0662,0.0842,0.6488,0.0394,0.0048,0.0142,0.01
546,Organooxygen compounds;,Organooxygen compounds;,0.0418,0.0546,0.0286,0.0106,0.0288,0.0006,0.0366,0.025,0.0296,0.7042,0.0394,0.0002
547,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0086,0.0282,0.0066,0.0078,0.681,0.01,0.0402,0.0192,0.0496,0.007,0.0134,0.1284
548,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0332,0.0146,0.0098,0.078,0.7058,0.0046,0.0254,0.0714,0.0378,0.0114,0.0054,0.0026
549,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0382,0.0308,0.009,0.0054,0.0232,0.0036,0.0664,0.0266,0.7536,0.013,0.0228,0.0074
550,Organic acids and derivatives;,Organic acids and derivatives;,0.004,0.1182,0.0072,0.0004,0.0102,0.0234,0.7796,0.0094,0.0238,0.0042,0.015,0.0046
551,Organic oxygen compounds;,Organic oxygen compounds;,0.0324,0.0326,0.0178,0.0132,0.0256,0.0218,0.0922,0.6592,0.0534,0.0134,0.0172,0.0212
