,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
344,Organic acids and derivatives;,Organic acids and derivatives;,0.0415833234721,0.0526148319954,0.0483629190475,0.042681553541,0.129177720986,0.0553967921355,0.33042708136,0.0872035557995,0.0782641132629,0.0396245552337,0.0370393602991,0.0576241928673
345,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0445804995825,0.0409277433312,0.0295474904503,0.0722142885816,0.183171505113,0.201650076585,0.237601406932,0.0377852104212,0.0546190371047,0.017935067182,0.0305944682661,0.0493732064499
346,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0472668043404,0.0511996914309,0.0347071510722,0.0427193171202,0.11887402247,0.0447346977945,0.167394213312,0.0785248143105,0.239359168127,0.0828784458458,0.0282269240178,0.0641147501596
347,Organic acids and derivatives;,Organic acids and derivatives;,0.0279789885483,0.0425216790754,0.0542754006737,0.0404827354352,0.15621931068,0.0582528885254,0.312083038629,0.0895673471769,0.0822838440413,0.05755916158,0.0200012604175,0.0587743452176
348,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0384400421136,0.0560677549245,0.186985810994,0.0322750700017,0.0938639496478,0.0289170446636,0.27322743905,0.107160634463,0.0456399153321,0.0631036820959,0.0228036347797,0.0515150219337
349,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0502424656773,0.059808072895,0.0746502227252,0.0444210745414,0.225448700601,0.0585997725511,0.151326990653,0.064730056977,0.0669945078598,0.0503188293031,0.0337205114987,0.119738794717
350,Organic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
351,Organic acids and derivatives;,Organic acids and derivatives;,0.0416959307948,0.0638443641259,0.0530989399374,0.040266326301,0.118342089761,0.0560768834217,0.323058657218,0.0844146878176,0.074540439156,0.0552344008542,0.0315612647411,0.0578660158715
352,Organic acids and derivatives;,Organic acids and derivatives;,0.0328093317749,0.0545842118008,0.0570254181929,0.0367938708393,0.0910068504941,0.0694520778409,0.333012190961,0.105069802126,0.0943404921223,0.0370963987098,0.0387789354077,0.05003041973
353,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0782093703694,0.0538331116074,0.0706152396226,0.0395506349277,0.125929508573,0.052095493054,0.284063181887,0.0654552403824,0.0652449770475,0.0805470314979,0.0315392986216,0.0529169124092
354,Fatty Acyls;,Fatty Acyls;,0.0432300418744,0.0681528951284,0.0619583399061,0.0798254976583,0.135165725515,0.090493662433,0.185268785448,0.0938714072849,0.0867203810355,0.0583476939384,0.0302507243252,0.0667148454528
355,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0648236904224,0.0476439934735,0.0479537601968,0.0476638841552,0.10956200863,0.0444551135088,0.382833058033,0.0681413610501,0.0616891262051,0.05026819262,0.0285618334508,0.0464039782548
356,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
357,Organic acids and derivatives;,Organic acids and derivatives;,0.0331398646839,0.0634617612181,0.0661116884804,0.0369611135411,0.123289247346,0.0415910047841,0.345941009847,0.103573477415,0.0666540296182,0.0327546834464,0.024598853514,0.0619232661052
358,Organooxygen compounds;,Organooxygen compounds;,0.0457655781901,0.0852450491685,0.0695099933798,0.0248013120981,0.0447721581424,0.0219784406703,0.287976420583,0.134095483745,0.0295426697736,0.200789978935,0.0236242629642,0.0318986523498
359,Phenylpropanoids and polyketides;,Benzenoids;,0.0664345738141,0.152009573934,0.0193611952506,0.0336235335612,0.125116518154,0.0256863859154,0.181484966739,0.069062942026,0.125813678337,0.0698650473986,0.0709545612218,0.0605870236493
360,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0532340185259,0.0973752437782,0.0319530983322,0.0496342177385,0.145262083075,0.031219872683,0.133358956268,0.0515380180245,0.243724481403,0.0450688077525,0.0393891791801,0.0782420232389
361,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0519440675361,0.0815827994214,0.0730638930031,0.0451034374852,0.147897123747,0.0842866546602,0.169359519012,0.0738166558435,0.0791547607664,0.0457308377602,0.0889006206002,0.0591596301645
362,Benzenoids;,Benzenoids;,0.0684047281418,0.167146713374,0.0212084254487,0.031646235739,0.124742839814,0.0320021491555,0.196368201223,0.0607551151756,0.122125574881,0.0565859908765,0.0611266351089,0.0578873910631
363,Benzenoids;,Benzenoids;,0.0683158989832,0.217073212765,0.0359542210886,0.0439411383699,0.155876899456,0.0368452899375,0.153454928461,0.0415410900178,0.0839105604581,0.0466032852035,0.0606052894365,0.0558781858231
364,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0295284614856,0.0520758015397,0.0388900703483,0.0392624449175,0.0921698197214,0.17461718872,0.267029593122,0.102858214491,0.0741042373103,0.0363467138314,0.027658573838,0.0654588806741
365,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0587716984533,0.145344221329,0.0200935929287,0.0259201622523,0.0833116141139,0.0705695564364,0.155091309608,0.0369747251449,0.29122442612,0.0151756252687,0.043230531166,0.0542925371783
366,Fatty Acyls;,Fatty Acyls;,0.0542094494987,0.0817126679471,0.0248329961874,0.0779688602346,0.169184618634,0.136252425916,0.231611187726,0.0394528301166,0.0773208048715,0.0298229710927,0.0358240159724,0.041807171803
367,Organooxygen compounds;,Organooxygen compounds;,0.041839006357,0.0625406132058,0.0614438761257,0.0362337764658,0.0864731331914,0.0415409388852,0.26868725644,0.110872670335,0.0473473559349,0.156155745221,0.0274521733431,0.0594134544958
368,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0242245062881,0.0253704627555,0.026971633039,0.0670413870031,0.248703645464,0.0766785511288,0.206194129202,0.128870553491,0.0711398639133,0.055080504934,0.0135942409975,0.0561305217841
369,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0398854125992,0.0532527688219,0.0522105772414,0.0512260119817,0.244287997337,0.062685874403,0.156234123121,0.0525289139704,0.163511852383,0.044134002205,0.0253280332676,0.0547144326697
370,Benzenoids;,Benzenoids;,0.0502130566371,0.185118333138,0.105041320349,0.0395530933049,0.100372788327,0.0560327182499,0.20926167696,0.0648933605183,0.0629962312481,0.038435041453,0.0400797690058,0.0480026108088
371,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0357231199248,0.083251524949,0.256846547395,0.0452089776589,0.084119556494,0.0801872241573,0.10400857072,0.110728047151,0.110485647042,0.0312318816325,0.0204101575959,0.0377987452795
372,Benzenoids;,Benzenoids;,0.0748865973868,0.191526908779,0.0198224015566,0.0488773838808,0.168667291306,0.0284329670144,0.121495927727,0.0341223112434,0.12021448654,0.0405404908138,0.0646330266915,0.0867802070602
373,Organic acids and derivatives;,Organic acids and derivatives;,0.0398957978239,0.0395856854995,0.0610043573994,0.0428104541501,0.115716896489,0.0608342865741,0.338140362334,0.0940194376952,0.0907348220897,0.0397774309059,0.023972322249,0.0535081467907
374,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0369464677274,0.0547529598901,0.239004589221,0.0377446214101,0.113514596107,0.0444673223796,0.181997044177,0.0733994965348,0.109875395875,0.0374875678581,0.0255877583148,0.0452221805055
375,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0321700249064,0.0839627545929,0.222092874161,0.0238179675616,0.12827483065,0.0506498208939,0.167321736258,0.0379944788859,0.129025125721,0.0316620453438,0.0328273256289,0.0602010153959
376,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0536125960761,0.11448551329,0.0288763459148,0.0294066764984,0.126182323629,0.0301101173626,0.146903859997,0.0515618935885,0.265857414593,0.041920022268,0.0470183242894,0.0640649124934
377,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0451953057468,0.0806162403751,0.0219340594875,0.0672706576372,0.239208771642,0.0536109458704,0.176745026662,0.0776330060925,0.084153788575,0.0572308846725,0.0301686807292,0.0662326325096
378,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.033979076175,0.05235982525,0.0424078586571,0.0526069262384,0.219187356633,0.0561891133784,0.185312967201,0.0779601384839,0.135963062292,0.0536176070291,0.0269762169767,0.0634398516856
379,Organic acids and derivatives;,Organic acids and derivatives;,0.0383861851229,0.0639907333712,0.106350748445,0.0357054534249,0.0887210199025,0.0793663357735,0.330811839571,0.0572081831458,0.0465256167414,0.0774672160941,0.0223961557744,0.0530705126334
380,Organooxygen compounds;,Organic acids and derivatives;,0.0371104496628,0.0430591706692,0.0421014460317,0.0368742567056,0.111930521487,0.0370204016766,0.32386401457,0.0814620844355,0.0594340255281,0.133608247007,0.0258409147206,0.0676944675062
381,Organic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
382,Organooxygen compounds;,Organooxygen compounds;,0.0363271800654,0.0450868744434,0.0496995576963,0.0415746545347,0.10592332206,0.0399292336898,0.317087580085,0.093657996811,0.0608460764707,0.127650670524,0.0260528024243,0.0561640511964
383,Benzenoids;,Benzenoids;,0.0478034589072,0.184553412703,0.0426901168868,0.0369705239054,0.138498910644,0.0943133910106,0.192235430229,0.0695157347441,0.0611528841811,0.0375833204447,0.0390633002262,0.0556195161176
384,Organic acids and derivatives;,Organic acids and derivatives;,0.0248181706074,0.0450701913698,0.0546865947318,0.0374577559015,0.102382601418,0.086949720617,0.344066849047,0.100340001297,0.0872075513632,0.0391065431181,0.0217939624012,0.0561200581284
385,Organooxygen compounds;,Organooxygen compounds;,0.0412770772074,0.0750536410029,0.0444223171654,0.0684425928853,0.154278070965,0.0419605206323,0.155678263667,0.0940941655878,0.0735534125989,0.165467817335,0.0253454413842,0.0604266795689
386,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
387,Organic acids and derivatives;,Organic acids and derivatives;,0.0404841479629,0.0430670233959,0.051862374391,0.0501148901356,0.128633516584,0.0477649726997,0.338439793958,0.0948528554825,0.0783148470426,0.0529515905188,0.0286240414121,0.0448899464167
388,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0588511565021,0.0866186439519,0.0519951112511,0.073140206093,0.220495680156,0.0566812381791,0.0988887391205,0.107697987459,0.109317071994,0.0573931217026,0.0372033071265,0.0417177364651
389,Organic acids and derivatives;,Organic acids and derivatives;,0.0594772649841,0.0582293642471,0.0511524010165,0.0390924525207,0.113138829951,0.0727602478118,0.331951205317,0.081416016013,0.067017762532,0.0392488952949,0.0311910187824,0.0553245415287
390,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0522449632104,0.0811028431226,0.0252768595135,0.03284662277,0.117542963774,0.0367918719115,0.211826818582,0.0692179420279,0.214681145803,0.0459070983353,0.0434927103111,0.0690681606379
391,"Nucleosides, nucleotides, and analogues;",Benzenoids;,0.0386573844233,0.106329704061,0.0760935591332,0.0429743397014,0.165180031379,0.13556192104,0.178556008918,0.0706010463078,0.0656668908065,0.0354488581668,0.0306591199766,0.0542711360867
392,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0341519842073,0.0574320531119,0.0575145519594,0.0361264104952,0.114127295185,0.0532989017859,0.294979786014,0.12578448505,0.0705727076363,0.0398135664885,0.0263250633768,0.0898731946896
393,Organic oxygen compounds;,Organic oxygen compounds;,0.0269909478856,0.0389701117294,0.0308355950675,0.039783779692,0.104126205473,0.0398618660161,0.183810998597,0.219605019153,0.0973424918285,0.126454708291,0.0264546839841,0.0657635922831
394,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.072497498339,0.0645765059634,0.0293381300272,0.0468050852089,0.233966095704,0.0399819723375,0.145679564485,0.0775144096915,0.110426127481,0.0257304411535,0.0473476846873,0.106136484922
395,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.036777623403,0.0506466704261,0.0405303784926,0.06549268825,0.253832437057,0.0527064168434,0.211472193515,0.0734113780549,0.0908888629675,0.0489211214046,0.0247569851058,0.05056324448
396,Organic acids and derivatives;,Organic acids and derivatives;,0.0411662170678,0.0688050972193,0.0642920280177,0.0387361283884,0.115756093986,0.0780339366404,0.326892472292,0.0681821963116,0.073787893006,0.0436867677247,0.0290501210747,0.0516110482713
397,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0428607438305,0.0625929296396,0.0692751122069,0.0410547925536,0.223512903829,0.0533803474549,0.170747978159,0.0689777762119,0.132953312473,0.0420896127272,0.0318517987498,0.0607026921653
398,Organic acids and derivatives;,Organic acids and derivatives;,0.0405523329265,0.0578642588953,0.0999924471907,0.0463559389068,0.0997860100668,0.0481318862512,0.325371324221,0.0810910515618,0.0741188383974,0.0562839996316,0.0248021819403,0.0456497300105
399,Organic acids and derivatives;,Organic acids and derivatives;,0.0407608318636,0.0486555406486,0.0368183352338,0.0547145463092,0.142163729271,0.0547384158595,0.358393557069,0.101790692783,0.0783395333476,0.0269311979045,0.0235706332929,0.0331229864164
400,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0315990870617,0.0616612435071,0.0295454394418,0.0392178137373,0.122001647594,0.0790570670694,0.187608152629,0.100438344372,0.209627315045,0.0374057868738,0.0242059111756,0.077632191494
401,"Nucleosides, nucleotides, and analogues;",Lipids and lipid-like molecules;,0.0304647536188,0.0257707741671,0.0513090246453,0.0636634239903,0.233614769371,0.126719010878,0.229727911589,0.0706920736049,0.0588566648706,0.0345977376328,0.0160375791257,0.0585462765065
402,Organic oxygen compounds;,Organic oxygen compounds;,0.0383911951069,0.0771051465885,0.144026647531,0.0412630451399,0.131671221429,0.0612044846412,0.12685196051,0.204968110795,0.0609048092136,0.0382876367566,0.0248164596433,0.0505092826457
403,Organic acids and derivatives;,Organic acids and derivatives;,0.0342716881573,0.0439879574343,0.0310344792916,0.0532753064245,0.175577185123,0.0453755105496,0.291341809184,0.0957613382654,0.0842307077976,0.0765433844636,0.0181893669506,0.0504112663586
404,Organic acids and derivatives;,Organic acids and derivatives;,0.0391357506341,0.064117051817,0.0687248119631,0.0365041185747,0.113716980825,0.0669340344682,0.316631775115,0.0684996299181,0.094793938135,0.0425563139667,0.0277356525938,0.0606499419892
405,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0326919570615,0.0678626068787,0.0397398461477,0.0400360528311,0.116034571491,0.204091433867,0.215616036987,0.0813450442319,0.0872735985687,0.0298158095046,0.0256934199989,0.0597996224321
406,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0794003729523,0.146739080591,0.0422286892602,0.0645903556308,0.168101592822,0.0262520442476,0.0880785302693,0.0901021647062,0.107341985346,0.0735695511748,0.0521267372567,0.0614688957432
407,Organic oxygen compounds;,Organic oxygen compounds;,0.035152952241,0.0629246304805,0.0564945431395,0.0397835523929,0.0999240863326,0.0466158035906,0.186741913747,0.198292913153,0.0701729754514,0.0831274106595,0.0257988848993,0.0949703339117
408,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0429476676681,0.0504837764298,0.0323883213894,0.0366407666916,0.103717013807,0.180259260904,0.225888386547,0.0775615005844,0.0979864764783,0.0610704385238,0.0332925121621,0.0577638788139
409,Organic acids and derivatives;,Organic acids and derivatives;,0.0403310038318,0.0302188087606,0.114103078032,0.0281058605728,0.0979952941815,0.0320484291647,0.36834168931,0.055750341696,0.0980169498912,0.0812390265671,0.020133174441,0.0337163435507
410,Organic acids and derivatives;,Organic acids and derivatives;,0.0408376239499,0.068584364738,0.0499134622307,0.0438463283901,0.103159435017,0.053717263383,0.338876747717,0.0793848520219,0.0829893024349,0.0612770865916,0.0261598708027,0.0512536627238
411,Organic acids and derivatives;,Organic acids and derivatives;,0.0360799973309,0.0657545781125,0.0663211010386,0.0334634768757,0.105422074836,0.122064778809,0.384569134628,0.0456441064177,0.0362906508404,0.02225008124,0.0283553131047,0.0537847067662
412,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0389312415272,0.11186787073,0.10936042282,0.0335164474613,0.0828240180697,0.0457195949687,0.156866056614,0.050118831558,0.244636843061,0.0327917623559,0.0260264639645,0.0673404468693
413,Organic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
414,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0477498631427,0.117466575493,0.0550724558601,0.030709534792,0.232418135367,0.0491154086396,0.221691836007,0.0455854060114,0.0580547570566,0.0392687886049,0.0529106272545,0.0499566117717
415,Fatty Acyls;,Fatty Acyls;,0.05124336069,0.0375585987959,0.0527626288791,0.0750981675189,0.116521132415,0.0642480706093,0.253074509684,0.092208895959,0.106695250814,0.0433246982892,0.0378114971328,0.0694531892125
416,Organooxygen compounds;,Organooxygen compounds;,0.029017042051,0.0413728248591,0.0667455578057,0.0359037606504,0.0780111594906,0.0826053348159,0.28749488373,0.0824816855096,0.0438425464818,0.183540992983,0.0261895449981,0.0427946666251
417,Benzenoids;,Benzenoids;,0.046127802011,0.181537709329,0.0770175382594,0.0372921634765,0.128927699031,0.0732334314206,0.188844539162,0.0641156010362,0.0706700170473,0.0479420808728,0.0334067658593,0.0508846524945
418,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0518591714643,0.0709175217728,0.0329344941348,0.0403414166232,0.229418064054,0.0703520964602,0.154268272419,0.101430410104,0.0486902834308,0.0365368307596,0.0612737423736,0.101977696403
419,Organic acids and derivatives;,Organic acids and derivatives;,0.0390882548937,0.0503805760805,0.0378189842616,0.0400199022297,0.117385326496,0.0753039562291,0.342911560455,0.0810328506019,0.0754589489154,0.0623223520441,0.0265038503204,0.0517734374727
420,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0502727083784,0.0982040465094,0.0304240049017,0.0443122780788,0.135014482127,0.0823350302217,0.135760882951,0.0810291836496,0.108049080115,0.0685166419103,0.0887952064651,0.0772864546921
421,Organooxygen compounds;,Organic acids and derivatives;,0.0317912151116,0.0336888899527,0.0511428752956,0.0513710865138,0.171942807951,0.044586908998,0.255477150345,0.115173871769,0.0634412878829,0.115160811954,0.0148071017912,0.0514159924361
422,Organic acids and derivatives;,Organic acids and derivatives;,0.0404901607234,0.0587752335795,0.0526478446754,0.0410721210506,0.122052795355,0.0525682692472,0.310930372785,0.0937833165274,0.081657410934,0.0526152204955,0.0317082061142,0.0616990485129
423,Steroids and steroid derivatives;,Lipids and lipid-like molecules;,0.0505775808219,0.0901321332916,0.0210838345055,0.0394567291522,0.208696143403,0.0356035891533,0.147967566826,0.0472051043016,0.169718744296,0.0350095452883,0.0481015501059,0.106447478855
424,Phenylpropanoids and polyketides;,Benzenoids;,0.103748174426,0.345718215722,0.0210688954348,0.0317314654132,0.127345674024,0.0259509466606,0.0730609738054,0.0205914656864,0.0723168520606,0.027495644559,0.0987282479305,0.052243444277
425,Organic acids and derivatives;,Organic acids and derivatives;,0.0404337663392,0.062542307836,0.0578338798241,0.0446407064688,0.125752824527,0.0502820755821,0.331308076347,0.0860733978037,0.0676911643512,0.0468333975596,0.0313880765468,0.0552203268141
426,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0346973640451,0.0517482597198,0.059356476767,0.0414882679146,0.230691737118,0.0487779552225,0.131754441746,0.104167828436,0.111512920826,0.101076403025,0.023146473718,0.0615818714619
427,Organic acids and derivatives;,Organic acids and derivatives;,0.0452461473676,0.118852656815,0.0378962882244,0.0281324420759,0.0933391710194,0.0710793568747,0.317025723182,0.0522042265946,0.126616513158,0.0293748654452,0.0318408680735,0.0483917411702
428,Organic oxygen compounds;,Organic oxygen compounds;,0.033636941618,0.0472799276287,0.054090567693,0.0381598445106,0.0850923760531,0.0821067337457,0.222026322704,0.172040301911,0.139465656596,0.0387831726744,0.0279172583392,0.0594008965264
429,Fatty Acyls;,Fatty Acyls;,0.0435625337144,0.0445800967642,0.0613545489806,0.0824117774336,0.115977686577,0.0979224917083,0.295381188676,0.059201688511,0.0621798641022,0.0531147407751,0.0274228892654,0.0568904934926
430,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0302813550616,0.0429633519763,0.0373293445374,0.042668479112,0.131927805358,0.152330823532,0.257331089543,0.0902275962433,0.0999700903009,0.0443341705915,0.0194560969917,0.051179796752
431,Organooxygen compounds;,Organoheterocyclic compounds;,0.0419934503074,0.0535618382754,0.0387278787005,0.0493073862909,0.0832763052272,0.0380434027133,0.137379416697,0.107693816532,0.240094528553,0.128876129521,0.024546754476,0.0564990927056
432,Benzenoids;,Benzenoids;,0.0553764171293,0.182926945707,0.0401368245746,0.045680362559,0.144817998503,0.0435692228575,0.160249716031,0.0612675508562,0.121398407744,0.0358917826288,0.0420282698134,0.0666565015966
433,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0281078388594,0.0446556918689,0.121780915985,0.0327829600924,0.107484346958,0.0366408666132,0.300449065716,0.130560066379,0.0568056964819,0.0590245975993,0.022052822658,0.0596551307898
434,Organic acids and derivatives;,Organic acids and derivatives;,0.0520589265679,0.0734240340854,0.0413113176604,0.0403842555613,0.14928862186,0.0645382553804,0.31617179509,0.0486842394079,0.0868806743651,0.0256216501043,0.0399073746002,0.0617288553167
435,Organic acids and derivatives;,Organic acids and derivatives;,0.0386559107691,0.0807330089039,0.0275596729158,0.0419898047332,0.105031099313,0.0541918369232,0.32825576736,0.0803547589378,0.107543450604,0.0370389573915,0.0373678857696,0.0612778463791
436,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0555849117415,0.111698258447,0.244985357824,0.0376434829762,0.0857576502182,0.0338951838528,0.141346431349,0.0555371749354,0.0509128544573,0.0979203566284,0.0265168521264,0.0582014854434
437,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0762696597204,0.212255129296,0.0453296169448,0.042961477105,0.154376996796,0.0328971318119,0.191443581916,0.0323979673589,0.0781193691342,0.0294061387379,0.0585669610298,0.0459759701483
438,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0254892850478,0.0285982687595,0.0967747309712,0.0445393576256,0.152183670444,0.0835606321054,0.26962482299,0.136647816809,0.0629834032071,0.041466279459,0.0128693281729,0.045262404408
439,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.0786457597629,0.165283703242,0.062824711837,0.045538168436,0.137164855262,0.0609984169151,0.086921583891,0.0710422530974,0.151707832978,0.0303929383281,0.0503700747466,0.0591097015028
440,Organic acids and derivatives;,Organic acids and derivatives;,0.0409007367019,0.0764336019761,0.039635592982,0.0322667752018,0.1146386276,0.0467415370483,0.324965288314,0.0712233462047,0.0868320623013,0.0654782857415,0.0378266981421,0.063057447787
441,Benzenoids;,Benzenoids;,0.0807027793531,0.29729330871,0.0165100465923,0.0466812547114,0.1669139851,0.0175519714428,0.0548306365577,0.0185154768485,0.0643252897222,0.0564334385327,0.0736092844379,0.106632527991
442,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0325184632898,0.057444537101,0.0564107059505,0.0421467663186,0.0932406434725,0.20842373252,0.215723125802,0.133812511695,0.0436635494389,0.0387781004047,0.0222655377055,0.0555723263016
443,Organic acids and derivatives;,Organic acids and derivatives;,0.0355469092566,0.0529797323837,0.0580639145477,0.0370797092998,0.0966853285566,0.0626097161278,0.326340647457,0.116091083977,0.0577695017225,0.0589588276698,0.0257821812512,0.0720924477506
444,Fatty Acyls;,Lipids and lipid-like molecules;,0.0460246499497,0.0636515459424,0.0221636174449,0.0947728969442,0.220900331039,0.0988558561285,0.186482284935,0.0757104489463,0.036116938038,0.0250639448929,0.0587717358466,0.0714857498924
445,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0447100603942,0.059168839181,0.0323642228016,0.0471345898749,0.19400952775,0.0592887336848,0.268532866267,0.0642365499405,0.0939469671279,0.0339214410307,0.0337440648747,0.0689421370719
446,Benzene and substituted derivatives;,Benzenoids;,0.0645887539256,0.127767290155,0.0392645472919,0.0472662215046,0.175342898775,0.0259484821731,0.146777258503,0.0486329040086,0.123682544883,0.0670050852226,0.0468968213571,0.0868271922004
447,Organic acids and derivatives;,Organic acids and derivatives;,0.0375973176091,0.0513136793594,0.0662191158106,0.0417588220548,0.127321761995,0.0501003229637,0.34795772541,0.103241098415,0.058462466995,0.0421972752378,0.0261017205676,0.0477286935832
448,Organic oxygen compounds;,Organic oxygen compounds;,0.0364649610635,0.0490325298718,0.055288363546,0.0477334699919,0.196587146751,0.0435793029926,0.157910161977,0.188343475128,0.0702133400189,0.0676857379544,0.0280899559364,0.0590715547683
449,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0414609174592,0.0525544076612,0.0444484771704,0.0437042351653,0.147379247426,0.0634240060141,0.162420504811,0.0662977128662,0.238077318331,0.042069919443,0.0385807104928,0.0595825431598
450,Organic acids and derivatives;,Organic acids and derivatives;,0.0376301279255,0.0539191657388,0.0644979398705,0.0373291528956,0.10497042992,0.0693459715473,0.334640525906,0.105037226562,0.0657792114594,0.0443396123839,0.0356881141889,0.0468225216017
451,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0403416731732,0.0859821040072,0.0529525966276,0.0348516245285,0.0994840197126,0.0888030628076,0.178784153209,0.0529355449074,0.241539268358,0.0350050648217,0.0316670058279,0.0576538820195
452,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0374478211883,0.0669159625051,0.0415322352958,0.0419255856781,0.222976072103,0.0717740564246,0.181369288486,0.0734194032088,0.0855620313581,0.0408825369581,0.0338800833998,0.102314923394
453,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0498279201208,0.0831745547539,0.0613590497365,0.0440125906429,0.119832619808,0.0544291998179,0.197388537846,0.0833723162733,0.0637734428734,0.0766207534004,0.0926616438461,0.0735473708809
454,Benzenoids;,Benzenoids;,0.049233087665,0.16924045749,0.0595144789872,0.0332269317344,0.0782872102464,0.0446997320297,0.281104522196,0.0695644421063,0.0581557004166,0.0799351613969,0.0292910263435,0.0477472493883
455,Organic acids and derivatives;,Organic acids and derivatives;,0.0372377096461,0.0535461318016,0.0505614874015,0.0424852571966,0.136409681914,0.0490696968149,0.32364527712,0.0730495525109,0.102736675447,0.0493799705789,0.0265890276713,0.0552895318984
456,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0802459286476,0.0721813875241,0.0636923117178,0.0444019937748,0.132517364973,0.0628630507785,0.175476845485,0.0979661470736,0.0712485660393,0.0453752964776,0.091502259449,0.0625288480598
457,Organic oxygen compounds;,Organic oxygen compounds;,0.036734821719,0.0518583735836,0.0493657779444,0.0407448618671,0.106864956418,0.0620212302643,0.22238700288,0.209190066902,0.07418065621,0.0641262696785,0.0272552217389,0.0552707607941
458,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0460895292804,0.0969618961418,0.0618199182227,0.0406211767265,0.135000235735,0.0478818526757,0.26350860341,0.0738321707789,0.0683989239243,0.0357776707399,0.0763464662181,0.0537615561474
