,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
452,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0002,0.0214,0.0032,0.013,0.7004,0.125,0.0712,0.0244,0.0052,0.0062,0.0054,0.0244
453,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0064,0.0482,0.0238,0.0106,0.0594,0.0162,0.1268,0.0258,0.0068,0.0368,0.6302,0.009
454,Benzenoids;,Benzenoids;,0.004,0.6886,0.0066,0.0272,0.0132,0.022,0.1242,0.0658,0.0132,0.031,0.0008,0.0034
455,Organic acids and derivatives;,Organic acids and derivatives;,0.0150117647059,0.011,0.0380117647059,0.015425,0.0371080882353,0.0108,0.752183088235,0.0418,0.0494367647059,0.009,0.0114235294118,0.0088
456,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0158,0.022,0.0328,0.0106,0.0212,0.008,0.164,0.0334,0.0164,0.0054,0.6602,0.0102
457,Organic oxygen compounds;,Organic oxygen compounds;,0.0324,0.0102,0.00621333333333,0.00262666666667,0.0690533333333,0.0174,0.13748,0.672,0.0162133333333,0.0178,0.0106,0.00801333333333
458,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0422,0.0234,0.0194,0.0122,0.0462,0.0054,0.091,0.0342,0.0748,0.0092,0.6294,0.0126
459,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0058,0.0058,0.034,0.0158,0.7262,0.0248,0.0434,0.0364,0.0704,0.0104,0.0026,0.0244
460,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.00542222222222,0.0128,0.661422222222,0.0192222222222,0.0560666666667,0.011,0.158255555556,0.021,0.0262,0.0182,0.0036,0.00681111111111
461,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0116415789474,0.071,0.03722,0.0150305263158,0.0470721052632,0.0346,0.0749552631579,0.013,0.6476,0.0098,0.01583,0.0222505263158
462,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0054,0.0804,0.0204,0.0092,0.656,0.0138,0.091,0.0112,0.017,0.066,0.0034,0.0262
463,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.007,0.1038,0.6428,0.0,0.023,0.0118,0.17,0.0258,0.0056,0.0062,0.0032,0.0008
464,Benzenoids;,Benzenoids;,0.0224,0.6986,0.0034,0.0056,0.0316,0.0064,0.1034,0.0102,0.0922,0.015,0.0026,0.0086
465,Organic oxygen compounds;,Organic oxygen compounds;,0.001,0.0074,0.026,0.0002,0.056,0.0152,0.109,0.6682,0.046,0.0524,0.0036,0.015
466,Organic acids and derivatives;,Organic acids and derivatives;,0.00421111111111,0.0054,0.0172,0.0166222222222,0.0292333333333,0.0068,0.8181,0.0338,0.0372111111111,0.0276,0.00141111111111,0.00241111111111
467,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0014,0.011,0.0304,0.0108,0.0288,0.6544,0.1814,0.0108,0.0358,0.0038,0.01,0.0214
468,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.022425,0.0008,0.6638,0.0012375,0.052425,0.0106,0.1309,0.0836,0.0082,0.013,0.0006,0.0124125
469,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.00581333333333,0.0148,0.00541333333333,0.00984,0.719813333333,0.0098,0.128866666667,0.0286,0.03984,0.0134,0.00701333333333,0.0168
470,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0028,0.0074,0.029,0.0082,0.1096,0.0278,0.0596,0.0456,0.6368,0.0604,0.0004,0.0124
471,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0004,0.0078,0.6646,0.0022,0.0874,0.0374,0.0678,0.0486,0.0052,0.0536,0.007,0.018
472,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0104,0.0558,0.00721904761905,0.0190285714286,0.0828761904762,0.0132,0.0576285714286,0.0294,0.675819047619,0.0112,0.012219047619,0.0252095238095
473,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0152,0.0522,0.0074,0.0266,0.6994,0.0118,0.0322,0.0328,0.0568,0.019,0.012,0.0346
474,Organic oxygen compounds;,Organic oxygen compounds;,0.0024,0.0076,0.013,0.0148,0.0954,0.0192,0.076,0.709,0.018,0.0288,0.0014,0.0144
475,Organic acids and derivatives;,Organic acids and derivatives;,0.0102133333333,0.031,0.0124266666667,0.0228,0.0430533333333,0.056,0.723866666667,0.0186,0.0294,0.0114,0.0108266666667,0.0304133333333
476,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0064,0.044,0.026,0.0048,0.1194,0.0212,0.062,0.039,0.652,0.0058,0.0014,0.018
477,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.013,0.0134,0.0072,0.0092,0.7156,0.0132,0.1306,0.0354,0.026,0.0204,0.0086,0.0074
478,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
479,Organic acids and derivatives;,Organic acids and derivatives;,0.014,0.0754,0.0218,0.0072,0.0578,0.0064,0.6972,0.0168,0.0478,0.0354,0.0068,0.0134
480,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0118,0.0188,0.6592,0.0018,0.0728,0.0358,0.0958,0.025,0.0618,0.0018,0.0044,0.011
481,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.645213333333,0.0042,0.03004,0.00162666666667,0.03028,0.019,0.176626666667,0.0228,0.0566,0.0072,0.0028,0.00361333333333
482,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.00921428571429,0.0178,0.0240142857143,0.00601428571429,0.104071428571,0.037,0.0754428571429,0.0266,0.031,0.0034,0.0134428571429,0.652
483,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0,0.0084,0.0008,0.0,0.0704,0.649,0.237,0.0066,0.0052,0.012,0.0062,0.0044
484,Organic acids and derivatives;,Organic acids and derivatives;,0.0108,0.0098,0.0202,0.0116,0.0794,0.0188,0.702,0.0828,0.0206,0.0298,0.0048,0.0094
485,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0018,0.001,0.0404,0.0008,0.7086,0.0104,0.2116,0.0082,0.0072,0.004,0.0018,0.0042
486,Benzenoids;,Benzenoids;,0.0338,0.68,0.0122695238095,0.0117238095238,0.0399695238095,0.0214,0.0408828571429,0.02,0.0808695238095,0.014,0.0112142857143,0.0338704761905
487,Fatty Acyls;,Fatty Acyls;,0.0,0.006,0.009,0.6456,0.114,0.0274,0.055,0.0802,0.0198,0.0328,0.0024,0.0078
488,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0022,0.0638,0.0216,0.0202,0.0564,0.0372,0.0456,0.0474,0.0122,0.014,0.0406,0.6388
489,Organic acids and derivatives;,Organic acids and derivatives;,0.013,0.0188,0.0088,0.0130666666667,0.0602333333333,0.024,0.714866666667,0.0282,0.059,0.018,0.00981666666667,0.0322166666667
490,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6724,0.086,0.0048,0.008,0.0362,0.0014,0.056,0.0016,0.0502,0.043,0.0062,0.0342
491,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.639,0.0396,0.0034,0.0232,0.0636,0.0418,0.074,0.0364,0.0086,0.034,0.0262,0.0102
492,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6678,0.0322,0.0148,0.0062,0.059,0.0048,0.0922,0.0388,0.042,0.0102,0.0076,0.0244
493,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0618,0.1224,0.0058,0.0016,0.0334,0.0018,0.0376,0.0212,0.6726,0.015,0.0094,0.0174
494,Organic acids and derivatives;,Organic acids and derivatives;,0.0024,0.0152,0.0088,0.0048,0.0132,0.0036,0.91,0.0126,0.0082,0.0168,0.0004,0.004
495,Organic oxygen compounds;,Organic oxygen compounds;,0.0064,0.0132,0.0058,0.0016,0.0128,0.0012,0.0218,0.6514,0.006,0.2636,0.0094,0.0068
496,Organic acids and derivatives;,Organic acids and derivatives;,1.25e-05,0.0578,0.0038,0.000625,0.0392625,0.0522,0.7980625,0.005,0.0262125,0.005,0.0024125,0.0096125
497,Organooxygen compounds;,Organooxygen compounds;,0.0034648627451,0.0238,0.0276797647059,0.00447419607843,0.0503952941176,0.0204,0.100869019608,0.0626,0.013416,0.657,0.00681176470588,0.0290890980392
498,Benzenoids;,Benzenoids;,0.0482,0.686,0.0174,0.005,0.031,0.0044,0.0772,0.0122,0.061,0.0048,0.0066,0.0462
499,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0168,0.0282,0.6902,0.000442105263158,0.0258210526316,0.0178,0.145652631579,0.0244,0.0272105263158,0.007,0.0102526315789,0.00622105263158
500,Organic acids and derivatives;,Organic acids and derivatives;,0.0304,0.0042,0.0238,0.029,0.0604,0.0266,0.7428,0.0176,0.035,0.016,0.0024,0.0118
501,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.00660869565217,0.0262,0.6742,0.00941739130435,0.0526434782609,0.007,0.0956869565217,0.037,0.0384173913043,0.0368,0.00781739130435,0.00820869565217
502,Organic acids and derivatives;,Organic acids and derivatives;,0.0062,0.0096,0.0406,0.0184,0.0666,0.0336,0.7418,0.014,0.0146,0.0292,0.004,0.0214
503,Organic oxygen compounds;,Organic oxygen compounds;,0.0018,0.0404,0.0168,0.0,0.0512,0.0098,0.1532,0.6614,0.0118,0.007,0.0048,0.0418
504,Fatty Acyls;,Fatty Acyls;,0.0022,0.0102,0.0016,0.6602,0.0724,0.0356,0.046,0.1178,0.0322,0.0112,0.0026,0.008
505,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.04481,0.0294,0.65741,0.0084125,0.041755,0.0096,0.05393,0.0146,0.09265,0.0126,0.0108225,0.02401
506,Organic oxygen compounds;,Organic oxygen compounds;,0.0442307692308,0.0498,0.0274,0.00423076923077,0.0632307692308,0.0106,0.0448923076923,0.6644,0.0378,0.0236,0.00721538461538,0.0226
507,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.6486,0.037,0.014,0.0104,0.0598,0.0154,0.0736,0.006,0.0574,0.0104,0.0048,0.0626
508,Organic acids and derivatives;,Organic acids and derivatives;,0.0012,0.0138,0.0052,0.021,0.0802,0.0192,0.6698,0.0808,0.0386,0.032,0.0032,0.035
509,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0054,0.0084,0.0322,0.0312,0.6982,0.0162,0.1142,0.055,0.0162,0.0102,0.0022,0.0106
510,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0244142857143,0.0374,0.0252105263158,0.0112428571429,0.0214812030075,0.04,0.0610052631579,0.0374,0.681821052632,0.0224,0.0114105263158,0.0262142857143
511,Organic acids and derivatives;,Organic acids and derivatives;,0.01,0.007,0.009,0.0138,0.0588,0.0182,0.7276,0.0496,0.0436,0.0512,0.003,0.0082
512,Organic acids and derivatives;,Organic acids and derivatives;,0.0102076923077,0.0358,0.0344307692308,0.00181538461538,0.0730384615385,0.0094,0.764284615385,0.0324,0.00800769230769,0.018,0.0048,0.00781538461538
513,Organic acids and derivatives;,Organic acids and derivatives;,0.00641428571429,0.0344,0.0170142857143,0.0116142857143,0.0160571428571,0.0156,0.779285714286,0.0342,0.00841428571429,0.0686,0.0052,0.0032
514,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0136,0.0102,0.0018,0.0182,0.8354,0.0126,0.016,0.0294,0.0304,0.0072,0.0034,0.0218
515,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.646,0.0168,0.0198,0.027,0.0886,0.0156,0.0294,0.0144,0.0786,0.0236,0.0198,0.0204
516,Benzene and substituted derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
517,Organic acids and derivatives;,Organic acids and derivatives;,0.0028,0.0004,0.0144086956522,0.0358260869565,0.0118695652174,0.0296,0.870260869565,0.022,0.00780869565217,0.0012,0.000417391304348,0.00340869565217
518,Organic oxygen compounds;,Organic oxygen compounds;,0.008,0.0054,0.0132,0.0144,0.047,0.018,0.1154,0.6534,0.0318,0.015,0.0086,0.0698
519,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0086,0.0608,0.0344,0.0048,0.0348,0.0154,0.0846,0.0228,0.6756,0.0186,0.002,0.0376
520,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0214,0.077,0.007,0.0062,0.7018,0.0042,0.048,0.0298,0.0478,0.0216,0.0124,0.0228
521,Organic oxygen compounds;,Organic oxygen compounds;,0.0004,0.0094,0.0234,0.0574235294118,0.0762705882353,0.015,0.0896823529412,0.6716,0.0168117647059,0.0318,0.00161176470588,0.0066
522,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0028,0.0102,0.6498,0.021,0.0702,0.0212,0.1238,0.026,0.0282,0.0338,0.005,0.008
523,Benzenoids;,Benzenoids;,0.011,0.6272,0.0098,0.0178,0.0762,0.0182,0.1124,0.0556,0.029,0.0352,0.0026,0.005
524,Benzenoids;,Benzenoids;,0.0062,0.6334,0.0398,0.0498,0.046,0.0614,0.097,0.0106,0.0018,0.0076,0.0222,0.0242
525,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0334,0.0462,0.0044,0.0154,0.6932,0.0054,0.0574,0.014,0.054,0.032,0.0066,0.038
526,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0084,0.0124,0.0014,0.0164,0.1348,0.0012,0.0248,0.0186,0.0584,0.0192,0.0048,0.6996
527,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.02741,0.0148,0.01822,0.00524,0.04744,0.03,0.06026,0.0438,0.0446,0.0314,0.01801,0.65882
528,Fatty Acyls;,Fatty Acyls;,0.00801818181818,0.0384,0.0382181818182,0.637632620321,0.0482860962567,0.0222,0.0675614973262,0.037,0.0360090909091,0.0358,0.00803262032086,0.0228417112299
529,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0132181818182,0.014,0.0154090909091,0.0158,0.0412363636364,0.6216,0.164481818182,0.0174,0.0132090909091,0.052,0.0252181818182,0.00642727272727
530,Benzenoids;,Benzenoids;,0.0246,0.7196,0.0044,0.003,0.0556,0.0054,0.06,0.0168,0.065,0.014,0.011,0.0206
531,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0512,0.0194,0.0116,0.0086,0.0142,0.0394,0.095,0.0408,0.0304,0.0272,0.0126,0.6496
532,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0,0.0024,0.006,0.0,0.694,0.019,0.1826,0.0858,0.0018,0.0044,0.0036,0.0004
533,Organic acids and derivatives;,Organic acids and derivatives;,0.005,0.0116,0.0222,0.004,0.0226,0.0098,0.7174,0.1114,0.0278,0.0204,0.0066,0.0412
534,Organic oxygen compounds;,Organic oxygen compounds;,0.0214,0.0422,0.0094,0.0014,0.0348,0.0164,0.0796,0.6522,0.0692,0.0328,0.0144,0.0262
535,Organic acids and derivatives;,Organic acids and derivatives;,0.00660952380952,0.0136,0.0136,0.0106095238095,0.0340571428571,0.0066,0.800485714286,0.0602,0.037219047619,0.003,0.00780952380952,0.00620952380952
536,Benzenoids;,Benzenoids;,0.03,0.78,0.0054,0.0048,0.0818,0.0114,0.0294,0.0096,0.025,0.007,0.004,0.0116
537,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.009,0.0086,0.0342,0.0132235294118,0.670682352941,0.0376,0.0918705882353,0.036,0.0346,0.0174,0.0132117647059,0.0336117647059
538,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0044,0.0102,0.003,0.0136,0.7734,0.0088,0.037,0.0096,0.0348,0.0072,0.0034,0.0946
539,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0084,0.0092,0.0128,0.019,0.066,0.0134,0.1266,0.0472,0.6538,0.0322,0.001,0.0104
540,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.03,0.0276,0.0038,0.005,0.676,0.0114,0.0596,0.0122,0.073,0.012,0.0104,0.079
541,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.0114,0.0284,0.0136,0.0326,0.049,0.071,0.0716,0.0348,0.0032,0.0066,0.6378,0.04
542,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.00441538461538,0.0188,0.650246153846,0.0174403846154,0.0278932692308,0.0296,0.147554807692,0.0318,0.018825,0.0172,0.0064125,0.0298125
543,Organic acids and derivatives;,Organic acids and derivatives;,0.0068,0.0122,0.0394,0.0334,0.0502,0.0208,0.7274,0.0546,0.0194,0.02,0.002,0.0138
544,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0004,0.0044,0.041,0.0112,0.0562,0.0086,0.1282,0.0842,0.6532,0.0094,0.0008,0.0024
545,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.0006,0.0184,0.6958,0.0008,0.0358,0.0128,0.1774,0.0112,0.0086,0.0046,0.0118,0.0222
546,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0198295238095,0.0596,0.0168517460317,0.0130803174603,0.0527103174603,0.0184,0.0462082539683,0.0258,0.0512512698413,0.0158,0.0244485714286,0.65602
547,Carboxylic acids and derivatives;,Carboxylic acids and derivatives;,0.00281904761905,0.0086,0.65820952381,0.00822857142857,0.0160285714286,0.0084,0.236695238095,0.0212,0.0294095238095,0.0016,0.00140952380952,0.0074
548,Benzenoids;,Benzenoids;,0.0044,0.7,0.0104,0.0066,0.074,0.014,0.0522,0.0182,0.0452,0.049,0.0154,0.0106
549,Fatty Acyls;,Fatty Acyls;,0.0264,0.0144,0.0062,0.676,0.0452,0.0106,0.0442,0.035,0.0406,0.0874,0.0028,0.0112
550,Organic acids and derivatives;,Organic acids and derivatives;,0.059035035655,0.0,0.059552177342,0.116602911156,0.235506919537,0.0,0.354623239244,0.0,0.0586628450995,0.0,0.0581800450994,0.0578368268672
551,Benzenoids;,Benzenoids;,0.0014,0.6642,0.005,0.0,0.0346,0.0176,0.2168,0.0094,0.0048,0.0082,0.0094,0.0286
