,Label,Predicted,prob1,prob2,prob3,prob4,prob5,prob6,prob7,prob8,prob9,prob10,prob11,prob12
345,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0270457969397,0.01996159211,0.120905105677,0.0264598172246,0.0592517996756,0.0448683332949,0.534777750818,0.0277068111905,0.0716338947257,0.0308451129716,0.0244755726877,0.0120684126848
346,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0248658979571,0.011766473323,0.0186226185888,0.0968466896615,0.467030152427,0.00710668321687,0.0689313990274,0.0738377096817,0.0941337108513,0.0601518771052,0.0221274554302,0.0545793327304
347,Benzene and substituted derivatives;,Benzenoids;,0.132345687313,0.383712599191,0.0388523478955,0.0211006883991,0.0278808607614,0.0312740785193,0.170507241761,0.0258064094337,0.0638090537067,0.016278265702,0.0621613814341,0.0262713858838
348,Steroids and steroid derivatives;,Organic acids and derivatives;,0.0530922007394,0.0662260749071,0.0316046519562,0.0251481590244,0.0671981804405,0.0218883503679,0.216656972129,0.110267491054,0.122616264208,0.0383629517774,0.0334234986671,0.213515204728
349,Organic acids and derivatives;,Organic acids and derivatives;,0.036009258197,0.032613219502,0.0954827315964,0.0417799597023,0.0794592766721,0.0330278071731,0.435762501241,0.0717444095709,0.102231235151,0.0339064120211,0.0226570809593,0.0153261082143
350,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0269415289269,0.0216132114813,0.0403261756269,0.060855858074,0.180106402112,0.168412289235,0.139565095665,0.210716983119,0.0341514958139,0.0391001686467,0.0235252106137,0.0546855806857
351,Organic oxygen compounds;,Organic oxygen compounds;,0.0406256072362,0.0302469071404,0.0281618041746,0.0307510834004,0.0987309662063,0.0129502494684,0.0512044721024,0.443063552973,0.0686934017514,0.0487330129413,0.0416549291452,0.10518401346
352,Organic acids and derivatives;,Organic acids and derivatives;,0.0287573475098,0.0214587273958,0.0664400364321,0.0331106616932,0.0861646449845,0.0447775337143,0.39071521612,0.0511271331222,0.174181071719,0.0687944553603,0.0230660963201,0.011407075628
353,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0497426409262,0.090436354195,0.034810753044,0.0399690640095,0.0795454010498,0.417990693708,0.068703641109,0.0524118693917,0.0541718778322,0.0319179215525,0.0338451552276,0.046454627955
354,Fatty Acyls;,Lipids and lipid-like molecules;,0.0149955615201,0.0082058691695,0.0215540299774,0.133709713111,0.353955915803,0.0268981984642,0.0564173471203,0.25050623154,0.0188946416847,0.088784449752,0.00996372137286,0.0161143204844
355,Benzenoids;,Benzenoids;,0.162019567471,0.375632444434,0.0371605986489,0.0232647348434,0.0338134640046,0.0250367171716,0.106521054165,0.0281681744836,0.069640240015,0.018309984835,0.0563990850708,0.0640339348567
356,Organic acids and derivatives;,Organic acids and derivatives;,0.0356960587974,0.0287046443796,0.0524590232157,0.0313306471401,0.0808286205946,0.0617855457965,0.430528599006,0.0325777624484,0.163131584944,0.0212864773563,0.0383469820435,0.0233240542771
357,Organic acids and derivatives;,Organic acids and derivatives;,0.0298965583379,0.0315699000111,0.109118565441,0.0218571348816,0.0805334971331,0.02168786187,0.476924625554,0.0367638607391,0.0970471876383,0.0229558016878,0.0471517378826,0.0244932688237
358,Organic acids and derivatives;,Organic acids and derivatives;,0.033262565384,0.0352217604749,0.10315141178,0.03018884477,0.0791231927093,0.0459489589428,0.435456441943,0.0492845638884,0.0864824146443,0.0352102546768,0.027595267457,0.0390743233294
359,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0150585181769,0.00747830340644,0.0632315700216,0.0748577057839,0.430581278885,0.0222136856876,0.120985799584,0.104183426607,0.0300214042327,0.0996222426043,0.0116026732813,0.0201633917296
360,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.139043593192,0.302250992522,0.0216559053912,0.0154940804276,0.0347541347727,0.0107248441813,0.0601302849704,0.0234111849522,0.212606442502,0.0220739215709,0.13067422172,0.0271803937978
361,Benzene and substituted derivatives;,Benzenoids;,0.167620750834,0.373433080037,0.028365884193,0.0202851162625,0.0185017918416,0.0178383057288,0.04638245209,0.0190042037064,0.14806321407,0.0199430936293,0.11436860658,0.0261935010272
362,Organic acids and derivatives;,Organic acids and derivatives;,0.0350894448104,0.039282881642,0.0780396268613,0.0365041504393,0.0864673303086,0.252717747528,0.295525583051,0.0309612469062,0.0805761521384,0.0244474731996,0.0287752004564,0.0116131626594
363,Organic acids and derivatives;,Organic acids and derivatives;,0.0343910025817,0.0226252162426,0.0520227919498,0.0347718843857,0.103621070327,0.0469468053699,0.442170147073,0.0630023484255,0.104130291201,0.0339821592006,0.0365632440031,0.0257730392401
364,Organic acids and derivatives;,Organic acids and derivatives;,0.0393795195031,0.037280041703,0.062998828221,0.0361315495066,0.0956167187915,0.0555233094136,0.425513412221,0.0524583608274,0.105142285574,0.0317949396224,0.0306144521192,0.0275465824978
365,Organooxygen compounds;,Organooxygen compounds;,0.0230058499121,0.0136174172508,0.115485169767,0.0513058761244,0.0687898086939,0.0328369713416,0.14472797704,0.087210898332,0.0466490723384,0.382891290494,0.0194015575611,0.0140781111441
366,Organic acids and derivatives;,Organic acids and derivatives;,0.0405497964404,0.0359647431877,0.0381753220499,0.0503931545196,0.165787494116,0.00726523909095,0.381422311154,0.0919221389681,0.0639960379004,0.0480366578571,0.0250753080605,0.0514117966555
367,Organooxygen compounds;,Organooxygen compounds;,0.0110920227789,0.00601683945394,0.0850027039029,0.0242785190212,0.0829002534834,0.0149101128447,0.0778430634251,0.201211526556,0.0368313471657,0.431182858386,0.0138222028821,0.0149085501004
368,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0168040635861,0.00934405917231,0.136152015091,0.0607029659923,0.188260204323,0.0114557897665,0.338467810352,0.0855686137582,0.0254414151038,0.103679722178,0.0124041273688,0.0117192133073
369,Organic acids and derivatives;,Organic acids and derivatives;,0.0366836701284,0.0596530298215,0.0711008015779,0.0408354784598,0.0929504083534,0.0338852717834,0.444356466236,0.0371643706194,0.105837012676,0.0295387083674,0.0279759547194,0.020018827257
370,Organic acids and derivatives;,Organic acids and derivatives;,0.0276181508077,0.0463083841865,0.056226447322,0.0141194832952,0.0610654670255,0.0402979773885,0.458801283841,0.0917374232326,0.0765963573964,0.0478530573728,0.0499359728088,0.0294399953234
371,Organic acids and derivatives;,Organic acids and derivatives;,0.0489022213125,0.0425050458819,0.0378166970404,0.0229877910757,0.0784169116836,0.0318120684924,0.437415263839,0.0603028534098,0.123338070423,0.0312881466727,0.0345178797646,0.0506970504046
372,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0276992003187,0.0144078316603,0.0785982849911,0.0286935005992,0.0524073363171,0.0149319035221,0.433061615229,0.0339764821254,0.235883163312,0.0472080317707,0.0202980393567,0.0128346107969
373,Organic oxygen compounds;,Organic oxygen compounds;,0.0416316978761,0.039870604072,0.0312319504504,0.031628235848,0.112043165607,0.0196078084705,0.125446779752,0.392447413574,0.07158552468,0.0426247395267,0.0314181464032,0.0604639337394
374,Organic oxygen compounds;,Organic acids and derivatives;,0.0227631597393,0.0164352186173,0.042654191308,0.0571882633377,0.181394816931,0.115418276193,0.176946682189,0.24062062913,0.0301562617293,0.0553777867909,0.0204702821517,0.0405744318836
375,Organic acids and derivatives;,Organic acids and derivatives;,0.019466429441,0.0177446500492,0.141620253544,0.0414027030688,0.0614654488889,0.0282102613731,0.488988927699,0.0885121131833,0.0273479425304,0.0523295490156,0.0216546117199,0.0112571094873
376,Benzenoids;,Benzenoids;,0.0671011099869,0.344695866233,0.0252333008172,0.0183600096124,0.0491215938456,0.0126948557008,0.0727447034251,0.0518967554604,0.137017940616,0.0290473679807,0.101897238424,0.0901892578988
377,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.055160907147,0.0640684733639,0.0319090439189,0.0349603606171,0.313124815098,0.032162126656,0.0565976885188,0.0346495973284,0.285561873421,0.0253978769532,0.0322462982123,0.0341609387653
378,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0278054638923,0.0195002171079,0.122801874415,0.0228143237159,0.0697747779914,0.0357807014287,0.472730343968,0.0448730765809,0.0982272824554,0.0517794189545,0.023815506515,0.0100970129754
379,Organic oxygen compounds;,Benzenoids;,0.126320959703,0.205237202096,0.0660093517712,0.0201142684994,0.0231949580428,0.0107565418587,0.160468401462,0.156111240157,0.114977587646,0.0376559287118,0.0510165206082,0.0281370394438
380,Benzenoids;,Organic acids and derivatives;,0.0538056469185,0.155547609912,0.0523555903911,0.0301525855112,0.0533779862569,0.0303707341013,0.439905275283,0.0285844565638,0.0648585626037,0.015083172983,0.0579287609607,0.018029618515
381,Organic oxygen compounds;,Organic acids and derivatives;,0.0344279809487,0.0380557886708,0.0797587486724,0.0372320873995,0.0878092982122,0.24516080502,0.300161842681,0.0315238976158,0.0808540704698,0.0254105055258,0.0282398124102,0.0113651623737
382,Fatty Acyls;,Organic acids and derivatives;,0.0247136573542,0.014189230099,0.138794378773,0.164884990683,0.0921896124224,0.0140856405448,0.296650605267,0.0490284532805,0.0786125181461,0.0970671603255,0.0185129724409,0.0112707806631
383,Organooxygen compounds;,Organic acids and derivatives;,0.0192089879182,0.0139606198155,0.1344182637,0.0516265994352,0.0636589535309,0.0660722293924,0.368401201623,0.0748626575832,0.0486433559713,0.132533558027,0.0170646706203,0.00954890238353
384,Lipids and lipid-like molecules;,Organic oxygen compounds;,0.0128576211754,0.00627101102652,0.0210093553505,0.0543501457189,0.260085030383,0.0134350334615,0.0475576139136,0.430338802012,0.0173812085563,0.102057372811,0.0154466173396,0.0192101882511
385,Organic acids and derivatives;,Organic acids and derivatives;,0.0432339241802,0.0390503898371,0.0764548033379,0.0290695204434,0.0738500611887,0.0479418584754,0.440465099892,0.0684969437911,0.0792256398612,0.0382334203803,0.0407361453387,0.0232421932737
386,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0278480064841,0.0232461055926,0.0250872215071,0.0449939955048,0.356312587141,0.0542148595816,0.0759178706199,0.0795235755628,0.0348558529694,0.0390965609529,0.0257193112827,0.213184052801
387,Organooxygen compounds;,Organic oxygen compounds;,0.0222070095828,0.0146079756773,0.030116151973,0.0391381845016,0.139642379091,0.0435851649327,0.0857178411824,0.34613420178,0.0593168522474,0.171806953697,0.0262823646916,0.0214449206434
388,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0568618281166,0.0507284850557,0.033059455904,0.0150096818617,0.0387885796137,0.00810431615616,0.162196863766,0.0623876309025,0.415589837355,0.0391356963599,0.0810540975433,0.0370835273654
389,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0427809459087,0.0762603902773,0.0211608362196,0.0291022082063,0.439345224113,0.00669578434813,0.0838937887386,0.0790431440518,0.0577847983448,0.0375442383454,0.0497386563948,0.0766499850512
390,Organooxygen compounds;,Lipids and lipid-like molecules;,0.0318268271119,0.0152950577904,0.0265190336979,0.123227690915,0.23438263544,0.0169959546359,0.139462875043,0.0396453094658,0.147540330974,0.182972929984,0.0209717113185,0.0211596436231
391,Organic acids and derivatives;,Organic acids and derivatives;,0.0253109502167,0.0228761385602,0.0895125836555,0.0371088762895,0.0658117493907,0.0596558940407,0.413015923505,0.115468847075,0.0962817566988,0.0290839143919,0.0269619588008,0.0189114073754
392,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0352607591345,0.0395953373232,0.0778159650623,0.0364565824904,0.08656838778,0.254879140719,0.292923145943,0.0307640446871,0.0806795599326,0.0245692849758,0.0288338333809,0.0116539585716
393,Fatty Acyls;,Organic acids and derivatives;,0.0351966966803,0.0394415112917,0.0776206792177,0.0363617572252,0.0863043754169,0.253615650129,0.294357536553,0.0307549744929,0.0812119791815,0.0245394137426,0.0288855936198,0.0117098324492
394,Lipids and lipid-like molecules;,Organic acids and derivatives;,0.0320582259762,0.0224354429767,0.0950628067015,0.0915277395627,0.230849454318,0.0707117170935,0.17294260973,0.107268458959,0.0608603231181,0.0666070665746,0.0233507904495,0.0263253645397
395,Organic acids and derivatives;,Organic acids and derivatives;,0.0530921411901,0.0746984158068,0.0564649064014,0.0383629429306,0.094814244268,0.041489926659,0.420947808289,0.0416591819519,0.101600465371,0.0230292695942,0.0344962521967,0.0193444453414
396,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0309128864271,0.019858492589,0.0155208681462,0.0145410611218,0.0534704486083,0.0100672298054,0.0295178915359,0.0394249314868,0.0441059507261,0.0148145734416,0.0319391604126,0.695826505699
397,Organooxygen compounds;,Organic oxygen compounds;,0.0215215836776,0.00887143154455,0.0272157633437,0.0449672720151,0.111615853511,0.0243257347675,0.0417554391959,0.443444835113,0.0222963881835,0.220932330351,0.0178093094325,0.0152440588647
398,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0399804194925,0.0384791362077,0.0492311253928,0.0396887933902,0.142313884818,0.397169372293,0.0837304528162,0.0450752753935,0.0723979801029,0.029755883968,0.0331377168711,0.0290399592543
399,Organic oxygen compounds;,Organic oxygen compounds;,0.0426357445031,0.0275149738866,0.0253470923068,0.0387415841334,0.100709522237,0.0113317426639,0.0473738992142,0.449126682037,0.0555545569746,0.0544783523203,0.0387574507278,0.108428398995
400,Organic acids and derivatives;,Organic acids and derivatives;,0.0306308951753,0.0277715225644,0.0735694145944,0.0339790278292,0.114247857761,0.0430613028612,0.446750433184,0.0684419574441,0.0693040524337,0.0433559583882,0.0238266314053,0.0250609463592
401,Organic oxygen compounds;,Organic oxygen compounds;,0.0136214526029,0.0090977346363,0.0225879288656,0.0312945973438,0.0842826717501,0.0182974974081,0.0532305860017,0.492668812599,0.0312709888109,0.201917438463,0.0201080078501,0.0216222836687
402,Benzenoids;,Benzenoids;,0.137098116347,0.296473883868,0.0371688120406,0.0282016288328,0.04467772533,0.0481425893458,0.126878926005,0.0546851544891,0.0964596762552,0.0253372790716,0.0496128512087,0.0552633572056
403,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0366294875236,0.0433267334951,0.029570391884,0.0350825430461,0.419864266583,0.0238452918504,0.0896888026019,0.0996737485189,0.0914482707969,0.0450904337898,0.0355463259731,0.050233703937
404,Organic acids and derivatives;,Organic acids and derivatives;,0.0415560237966,0.0278684625724,0.0636089977373,0.0345982337319,0.0908671035944,0.0290556222262,0.426696881183,0.0746909356923,0.0951774652457,0.0423404419823,0.0322340169592,0.0413058152788
405,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0321585029052,0.0213203229217,0.130759457236,0.0291396113552,0.0814292277614,0.09981916355,0.437692634582,0.0261883232539,0.0815489883801,0.0220359911682,0.0255424638227,0.0123653130641
406,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.125018879215,0.0742145422203,0.0494553714018,0.0457816839452,0.123170345924,0.0513394288594,0.127700840502,0.0903271351246,0.116190107203,0.062725383665,0.0562151311479,0.0778611507923
407,Organoheterocyclic compounds;,Organic acids and derivatives;,0.036130783886,0.0261085240302,0.0299740123027,0.0471493742255,0.174042989806,0.0793866906467,0.199132620921,0.0444295972757,0.203718728372,0.0624069730068,0.0280684164102,0.0694512891172
408,Organic acids and derivatives;,Organic acids and derivatives;,0.0460795111418,0.0454224396296,0.0725002649103,0.0326627557787,0.0691518263777,0.0684123768958,0.426062076216,0.0603918295622,0.0946255210181,0.027653267154,0.0341433033179,0.022894827998
409,Organic acids and derivatives;,Organic acids and derivatives;,0.0378284603955,0.0332915785204,0.0701858895247,0.0368053481938,0.0862169496706,0.066371498606,0.422733889317,0.0623987986271,0.0876919949793,0.0371861339534,0.0343644227626,0.02492503545
410,Fatty Acyls;,Fatty Acyls;,0.0246877298779,0.013325822975,0.0229325217782,0.203954198061,0.279116969879,0.0107893951295,0.0446301189051,0.121168920712,0.0377848119982,0.0999836449083,0.0195906848472,0.122035180929
411,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0513189717694,0.0400753158827,0.0478044050918,0.0344623059401,0.0951637027777,0.0413663755138,0.117496332226,0.0618562157232,0.381766649527,0.039452210802,0.0407603234381,0.048477191308
412,Organic acids and derivatives;,Organic acids and derivatives;,0.0718232060338,0.131641809756,0.0769151312474,0.0152637876907,0.0246116027998,0.0125099362685,0.449911968726,0.0322538538539,0.0801055617828,0.0192085521769,0.0537728068357,0.0319817828296
413,Organic acids and derivatives;,Organic acids and derivatives;,0.0420914392352,0.045555624069,0.0527299601163,0.025925595232,0.0753287650266,0.0564535407823,0.429129829057,0.0534548216495,0.117759265203,0.0267593973731,0.0387773542813,0.0360344079743
414,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0224299372165,0.0150896959719,0.128014981364,0.0385284347967,0.0451400539697,0.0244677811673,0.407877856289,0.067596120184,0.0527181455016,0.16687992893,0.0189814290918,0.0122756355167
415,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0331457264265,0.0301501172958,0.0360970668011,0.0535729705928,0.422015899762,0.0236896789291,0.0851894439165,0.096365339751,0.0823332712929,0.0663181532949,0.0277809001753,0.0433414317618
416,Benzenoids;,Organic acids and derivatives;,0.0358312466693,0.0408947953272,0.0775145758668,0.0361783434828,0.086249971581,0.248867655503,0.296532967829,0.03083143564,0.0815735318654,0.0244017964308,0.0295611124846,0.0115625673203
417,Fatty Acyls;,Organic acids and derivatives;,0.0344932280773,0.0383747964437,0.0805557768258,0.0368914757143,0.0863481348956,0.24315746897,0.303834358481,0.0313042634599,0.0804420568878,0.0250773283744,0.0281918812771,0.0113292305938
418,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0554902691657,0.0635420328432,0.0480037247992,0.0237622909877,0.0455960231686,0.0220502552599,0.212770791232,0.0723670390179,0.301845258156,0.0352960763154,0.0978258737034,0.0214503653509
419,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0393890629358,0.0284052488676,0.0509399168372,0.0295436361887,0.0622396213372,0.0272047451391,0.307818721943,0.0517691542266,0.317736703228,0.0296135792682,0.0364002987204,0.0189393113088
420,Steroids and steroid derivatives;,Steroids and steroid derivatives;,0.0720267505468,0.13762514761,0.0297221029927,0.0193141005618,0.0560824733836,0.0284402822961,0.10408289117,0.0372372843624,0.0726991405047,0.0147630410756,0.0391519288682,0.388854856628
421,Organooxygen compounds;,Organooxygen compounds;,0.0176023653097,0.0109326041478,0.13019090604,0.048842846091,0.0676309137828,0.0378932563624,0.236048319932,0.100117380461,0.0431146811179,0.283066786852,0.0150187844134,0.00954115548968
422,Benzenoids;,Benzenoids;,0.0783560117084,0.226983826281,0.0351958211726,0.0175440929149,0.0421838283993,0.0261788800546,0.183324967003,0.0387822807988,0.225847673623,0.0272706614994,0.0518120841166,0.0465198724282
423,Organooxygen compounds;,Organooxygen compounds;,0.00687052083596,0.00297115512861,0.0169088564698,0.0745553598137,0.0780891517741,0.00384259678255,0.0305054787344,0.336826824711,0.0201190906088,0.410545454963,0.00485125537579,0.0139142548026
424,Organic acids and derivatives;,Organic acids and derivatives;,0.0594044382562,0.0758702897428,0.0680241362529,0.0156078102153,0.0267087928364,0.00887495810687,0.467647935623,0.0926599184533,0.0723796196213,0.0572423595785,0.0302420563234,0.0253376849902
425,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0360986897728,0.0414761782746,0.0773270242609,0.0359316632777,0.0849607910115,0.245829279506,0.299274262663,0.031070401401,0.082067182156,0.0246459879516,0.0296760220875,0.0116425176376
426,Organooxygen compounds;,Organooxygen compounds;,0.0351892299306,0.0117395981272,0.0286279302163,0.0851563676341,0.177316807046,0.0515524014703,0.050674623186,0.113191007587,0.0417176316096,0.347233800302,0.0181508159767,0.0394497869146
427,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.075644029398,0.190961274591,0.0447186495062,0.01994803952,0.0588537507351,0.0267684365938,0.167888163137,0.0852394970329,0.122894626044,0.0323077433302,0.119795496166,0.054980293946
428,Organooxygen compounds;,Organooxygen compounds;,0.0299230089927,0.0226660768141,0.0284895940582,0.0354699224828,0.109433806486,0.0242104443926,0.181359290027,0.1025983813,0.0669460022263,0.331490169117,0.0305421959193,0.036871108184
429,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0308196519049,0.0211079184617,0.0586388592933,0.0718450245313,0.422249061806,0.0378316308891,0.116544910606,0.0937858403119,0.0424664838972,0.0686937505035,0.020433286023,0.0155835817723
430,Organic acids and derivatives;,Organic acids and derivatives;,0.0365664742076,0.0400653518756,0.0727049406151,0.0408381457267,0.0732305668697,0.244136900822,0.319813987718,0.0313928991347,0.0758177374346,0.022738852484,0.0302505515204,0.0124435915913
431,Organic acids and derivatives;,Organic acids and derivatives;,0.0433594136551,0.04850552706,0.0271593544492,0.0332947110167,0.251247579407,0.0299400132392,0.294484446964,0.0482969267884,0.0868438103105,0.0413719123736,0.0430228302721,0.0524734744644
432,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0200754260044,0.0123311261653,0.0262110222531,0.0950640840845,0.390708951504,0.0416657042044,0.136487652543,0.123820664811,0.0556785134535,0.0454789180744,0.0171091343445,0.0353688025573
433,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.0214413076245,0.0126345650596,0.121949518263,0.0269698678782,0.045198546552,0.0132190093568,0.549728527021,0.0649518292606,0.0571288799519,0.0569303239778,0.0179144932441,0.0119331318099
434,Organooxygen compounds;,Organooxygen compounds;,0.0765424292866,0.041444388982,0.0391356477135,0.0673401909439,0.183125124214,0.0302221844215,0.0747762647955,0.0929947025405,0.071983624571,0.2692972789,0.0285643269194,0.0245738367115
435,Phenylpropanoids and polyketides;,Organic acids and derivatives;,0.0722155899661,0.254556260206,0.0565265751953,0.0160626091533,0.042998153051,0.0142534564647,0.316880214267,0.0398178069278,0.0611918128215,0.0152741201476,0.0777939997843,0.0324294020149
436,Organooxygen compounds;,Organoheterocyclic compounds;,0.0566337680374,0.0606332550812,0.0395962378978,0.0310588945003,0.118848411209,0.0108301448171,0.126440865032,0.0346393232131,0.297255387794,0.172666569876,0.0304740181787,0.0209231243637
437,Organoheterocyclic compounds;,Organic acids and derivatives;,0.0274617675382,0.0152233949991,0.0398276987966,0.073396325283,0.15325068688,0.0374202571802,0.248580457314,0.034535948996,0.292212973498,0.0326383451405,0.0315630223462,0.0138891220287
438,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0204039624756,0.00998333290472,0.0398455858861,0.173225917675,0.485312676882,0.00602930123814,0.0567776327509,0.0439276380723,0.0827644051817,0.0500820855215,0.0161593314009,0.0154881300108
439,Organic oxygen compounds;,Organic oxygen compounds;,0.0174233767379,0.0114940983131,0.028749973748,0.0297570080801,0.0724032682743,0.0136460770226,0.0399798339543,0.488584834017,0.0257692234149,0.210617229286,0.0336430375531,0.0279320395987
440,"Nucleosides, nucleotides, and analogues;","Nucleosides, nucleotides, and analogues;",0.0427825431255,0.0345905921408,0.0477068017724,0.0470017885238,0.0926981695648,0.456380477992,0.0741057935954,0.0392452889281,0.0831804360089,0.0310058311049,0.031568622399,0.0197336548441
441,Benzene and substituted derivatives;,Benzene and substituted derivatives;,0.134784526182,0.0545058305136,0.0478702240291,0.0340055702115,0.0870008032138,0.0136704855322,0.11812285053,0.140183493136,0.155256571698,0.0506507853794,0.0614206165227,0.102528243052
442,Organooxygen compounds;,Organic oxygen compounds;,0.0188492439461,0.0156014628209,0.0541097428647,0.0518210808517,0.148612230575,0.0771848650228,0.185703844168,0.254026026573,0.0641662072178,0.0885310092721,0.0178242214774,0.0235700652106
443,Organic acids and derivatives;,Organic acids and derivatives;,0.0254941187338,0.0234443967965,0.0764513923389,0.032524057865,0.0819643365236,0.0406858294054,0.452118965191,0.0911909732641,0.0876755996839,0.0380586993035,0.0366774995991,0.0137141312957
444,Organic acids and derivatives;,Organic acids and derivatives;,0.0229495068852,0.0192108145655,0.136556944245,0.0440871404812,0.058488452827,0.023206910165,0.503674044051,0.0685892720443,0.0700946322776,0.0200678631358,0.023792297255,0.00928212206783
445,Organic acids and derivatives;,Organic acids and derivatives;,0.0420349260279,0.0422784146304,0.0651271607285,0.0412606821642,0.0800494469878,0.0676661531457,0.429409074392,0.052080360519,0.0916357282597,0.0411938852119,0.0325751289977,0.014689038935
446,Organic oxygen compounds;,Organic oxygen compounds;,0.00579809989818,0.00235080989886,0.0302555489293,0.0597201488592,0.0832919419473,0.00903548462916,0.0353257441206,0.463497893482,0.0104980566026,0.284110489276,0.00602419661277,0.010091585744
447,Organic oxygen compounds;,Organic oxygen compounds;,0.0217029650485,0.00891689193944,0.0291988229355,0.0939790031478,0.255469108418,0.0635432924826,0.0653115914286,0.303069778275,0.0270911653616,0.0982544721093,0.0151372249854,0.0183256838675
448,Phenylpropanoids and polyketides;,Phenylpropanoids and polyketides;,0.202673532549,0.359754314888,0.0189974748599,0.0135123489974,0.02013909801,0.00734093690364,0.0456913846977,0.0242452304308,0.0939145117152,0.0152128220389,0.15428969954,0.0442286453682
449,Organic oxygen compounds;,Organic oxygen compounds;,0.0189018811297,0.00804545514231,0.0239485014903,0.0728864827325,0.190407854738,0.0357951638821,0.0370991953713,0.423082982736,0.0236377162313,0.113687315532,0.0158054012836,0.0367020497312
450,Organic acids and derivatives;,Organic acids and derivatives;,0.0231188780368,0.0173214957501,0.0686727573122,0.0434681753706,0.0882858262961,0.0376403185809,0.448651838308,0.0542956357273,0.155391600429,0.0311970434014,0.0205202984486,0.0114361323395
451,Organic oxygen compounds;,Organic acids and derivatives;,0.0296170183669,0.024390122065,0.0492140119562,0.0196555411334,0.0728592570701,0.0186031734127,0.357401763057,0.256826139844,0.0654698525918,0.0636226628818,0.0261082517091,0.0162322059115
452,Organic oxygen compounds;,Organic oxygen compounds;,0.0117281241877,0.00374269767818,0.0198750411306,0.0496529252479,0.111822347298,0.011512379735,0.0347669326077,0.476481830683,0.0125223046691,0.243370057741,0.00858532285083,0.0159400361711
453,Organic acids and derivatives;,Organic acids and derivatives;,0.0301830017841,0.0428280859326,0.10783397369,0.0410711748298,0.0862682118167,0.0478624910386,0.443921826251,0.0657714268259,0.0681902709023,0.0252500062191,0.0269094622416,0.0139100684682
454,Organooxygen compounds;,Organic oxygen compounds;,0.0178183395838,0.00674507929371,0.0254487631365,0.0505845071521,0.125775175054,0.0236873009228,0.0462306313839,0.455120341732,0.021575896689,0.191215713965,0.0142244581839,0.0215737929029
455,Organoheterocyclic compounds;,Organoheterocyclic compounds;,0.0865079478184,0.162876308054,0.034563332156,0.022693772817,0.0595157735818,0.0207045542486,0.0871738739414,0.0482632545787,0.367804828583,0.0224548010818,0.0507040260428,0.0367375270957
456,Benzene and substituted derivatives;,Organic acids and derivatives;,0.0361778117479,0.041831500768,0.0782246058748,0.0363002592463,0.0856974014979,0.246521471834,0.298429581931,0.0306213822975,0.0809407191434,0.0243607516336,0.0292413965471,0.0116531174791
457,Carboxylic acids and derivatives;,Organic acids and derivatives;,0.028558233025,0.0187463181834,0.116146702396,0.0706480166351,0.179675315552,0.0179227317132,0.436820954443,0.034420227864,0.0426335310468,0.0291950360465,0.0172238365511,0.00800909654339
458,Lipids and lipid-like molecules;,Lipids and lipid-like molecules;,0.0411172715226,0.0484402957418,0.0318310015489,0.0431402676527,0.426671585817,0.022979113846,0.0859770918785,0.0737457739136,0.0619919926995,0.0390369748857,0.0321487999161,0.0929198305775
459,"Nucleosides, nucleotides, and analogues;",Organic acids and derivatives;,0.0437168148338,0.0252028718495,0.0460600961472,0.0738444878791,0.146323002207,0.297132867505,0.160815666211,0.0456807327618,0.0767559621513,0.0361950268518,0.0281440792248,0.0201283923779
460,Organic acids and derivatives;,Organic acids and derivatives;,0.0520876911184,0.0445849347697,0.0338977944268,0.0227507910405,0.0544051604361,0.0112143297115,0.446935310141,0.0857472135547,0.111460084493,0.0364622570926,0.0352216382765,0.0652327949391
